ArticleId,Category
1018,tech
1319,business
1138,sport
459,business
1020,sport
51,sport
2025,politics
1479,politics
27,entertainment
397,tech
1644,business
263,tech
765,politics
2134,tech
297,entertainment
1712,sport
1631,politics
942,tech
1549,entertainment
516,tech
2215,politics
531,politics
1541,sport
1340,business
56,tech
2138,sport
338,business
133,sport
215,sport
521,business
1777,politics
185,entertainment
2105,business
1556,business
659,sport
1837,sport
59,sport
383,business
1581,entertainment
2167,business
1593,politics
1849,tech
1691,sport
2033,tech
2092,tech
849,sport
1780,tech
1747,business
1509,politics
1305,tech
2055,tech
2139,business
57,business
1496,business
671,tech
1193,politics
2104,business
872,entertainment
606,tech
1502,tech
244,sport
381,tech
1944,business
725,politics
369,business
211,entertainment
1861,sport
1044,tech
976,sport
1673,sport
442,sport
144,sport
1954,business
48,tech
608,tech
2165,sport
913,tech
1580,entertainment
1061,tech
529,business
2137,tech
1284,sport
2040,entertainment
349,sport
1385,tech
1307,entertainment
807,business
333,tech
786,business
1775,tech
558,tech
592,tech
2172,sport
1735,entertainment
1188,sport
511,sport
157,sport
646,sport
8,sport
821,sport
1001,politics
309,sport
1732,tech
1291,entertainment
2136,business
999,sport
1258,politics
721,sport
1922,politics
954,entertainment
847,sport
846,business
313,entertainment
1997,sport
322,politics
1221,sport
129,tech
981,sport
330,politics
1172,business
2123,business
1165,business
1592,entertainment
2094,business
841,sport
1224,sport
72,business
1176,entertainment
1285,business
1671,tech
67,business
952,politics
884,politics
2011,tech
1979,business
519,business
1132,tech
1782,sport
112,business
1996,sport
683,business
1447,tech
472,tech
562,tech
1476,tech
1339,sport
1972,tech
875,tech
1067,entertainment
1442,sport
708,business
515,tech
118,politics
1513,entertainment
1227,sport
1196,sport
635,tech
1669,business
1823,tech
483,sport
1477,business
509,tech
667,business
127,business
1316,business
1983,sport
598,entertainment
1654,tech
1232,tech
703,politics
2051,business
451,politics
1924,business
852,business
1889,tech
1695,politics
417,tech
2125,business
2087,business
1274,tech
579,business
398,politics
1898,entertainment
87,politics
2024,tech
1927,tech
1019,politics
1892,business
357,tech
1161,tech
52,tech
1798,business
2028,business
58,sport
258,sport
638,sport
541,business
2190,tech
1936,politics
1293,business
2181,sport
1329,politics
146,business
89,tech
1627,business
1123,business
1233,sport
580,sport
591,tech
1933,sport
911,tech
971,tech
1154,sport
1622,entertainment
539,tech
1131,tech
1839,tech
545,entertainment
1910,sport
799,entertainment
1016,sport
1460,entertainment
1286,tech
296,tech
1345,tech
1568,tech
502,business
1530,tech
81,business
2162,tech
1519,business
1634,sport
1586,politics
469,politics
382,tech
353,tech
1666,sport
1457,business
2182,entertainment
1591,politics
1643,sport
1822,tech
742,business
1956,sport
1829,tech
1675,business
376,politics
1626,business
168,tech
321,tech
715,business
1278,sport
653,sport
1206,tech
411,entertainment
931,tech
1576,entertainment
1207,tech
1729,sport
851,sport
994,tech
223,sport
763,sport
977,tech
1094,entertainment
582,sport
1845,politics
965,sport
1461,business
945,sport
746,business
1768,sport
1242,tech
259,sport
866,tech
1288,business
915,business
337,tech
1842,tech
975,business
1890,sport
1694,sport
367,tech
1270,tech
1679,sport
717,entertainment
838,business
1857,sport
798,tech
1915,business
1051,entertainment
99,business
810,business
1662,politics
1521,sport
1693,entertainment
347,business
60,business
1958,tech
723,sport
402,tech
662,entertainment
3,sport
84,business
1551,tech
1684,tech
806,sport
1721,politics
446,tech
326,tech
2211,politics
2037,entertainment
1158,politics
498,business
2122,tech
1905,sport
564,business
939,sport
1,tech
567,entertainment
1219,tech
1720,business
1015,politics
1459,tech
633,tech
1384,politics
242,sport
1334,tech
1456,tech
1298,business
1567,politics
205,entertainment
385,tech
795,sport
1083,politics
1953,business
1987,tech
1748,sport
1869,entertainment
34,tech
604,tech
142,business
1832,sport
1865,tech
862,tech
1191,tech
22,tech
1883,business
737,sport
1262,entertainment
1601,tech
1404,business
1296,politics
2163,tech
1168,tech
438,tech
1888,sport
694,sport
1663,business
861,tech
704,sport
1010,tech
2039,politics
854,business
1562,business
1422,sport
874,politics
1272,business
1405,tech
2049,politics
620,tech
2022,tech
925,business
1573,politics
1187,tech
1471,sport
504,tech
576,entertainment
222,sport
95,tech
332,tech
1895,business
2106,politics
1181,business
776,business
9,sport
808,entertainment
1002,entertainment
784,sport
845,tech
1416,tech
1762,sport
525,entertainment
596,tech
1800,tech
1341,business
113,sport
134,business
270,politics
1324,entertainment
12,business
782,tech
1357,sport
1608,politics
1134,business
276,tech
41,sport
1705,tech
732,sport
968,entertainment
1006,business
1140,tech
966,business
1399,tech
586,sport
868,entertainment
1698,politics
452,business
600,business
354,sport
1281,tech
914,business
1430,tech
554,sport
1659,politics
1727,tech
640,business
691,tech
1531,business
1389,tech
1545,business
462,entertainment
2101,tech
1907,tech
1373,sport
1787,tech
2202,tech
961,business
680,sport
1059,entertainment
626,business
1961,entertainment
1048,entertainment
336,tech
719,tech
1563,tech
963,tech
179,business
1438,tech
1189,entertainment
2126,politics
895,politics
2005,sport
819,business
23,business
457,tech
1423,tech
100,tech
1448,politics
97,business
172,sport
1918,politics
938,sport
752,business
2222,tech
2038,business
24,sport
1325,sport
409,tech
624,sport
1367,tech
621,politics
1302,tech
505,sport
2057,tech
265,tech
262,business
2176,politics
1304,sport
1539,politics
700,tech
2124,business
2203,tech
781,sport
1558,sport
1419,politics
1311,business
124,tech
664,tech
282,tech
1700,sport
1107,entertainment
922,politics
652,tech
713,entertainment
1068,tech
1116,tech
869,sport
1703,tech
1668,tech
501,tech
2053,business
908,politics
1306,tech
348,business
149,sport
1173,business
6,politics
1180,business
107,sport
1629,politics
131,tech
1046,sport
698,tech
751,business
1501,tech
73,politics
1463,sport
1856,tech
1074,entertainment
2225,sport
1313,tech
933,business
1136,business
779,business
1315,sport
1628,politics
432,politics
546,sport
1779,business
1514,tech
1365,tech
1776,tech
109,sport
235,tech
162,politics
2071,business
412,business
1092,sport
1352,entertainment
294,politics
1973,business
493,tech
45,tech
2189,sport
1417,tech
2140,business
1265,sport
1353,business
830,business
448,business
535,tech
1656,tech
996,tech
1246,entertainment
161,entertainment
1267,politics
138,sport
1575,sport
1810,politics
2065,tech
768,business
1507,tech
1520,sport
71,tech
1484,tech
163,tech
1171,tech
769,business
77,business
1252,business
532,tech
1975,tech
178,business
1237,business
1899,politics
676,politics
2008,business
1807,politics
481,sport
17,tech
837,business
523,tech
2099,business
1957,business
1470,sport
1151,tech
489,business
823,entertainment
1743,tech
1035,entertainment
2103,business
1230,sport
1636,tech
103,business
927,tech
379,sport
1789,tech
278,sport
887,politics
1300,business
394,business
625,sport
1770,politics
1959,politics
1371,business
1359,sport
921,entertainment
404,business
422,sport
503,business
1773,tech
2174,tech
1086,business
1986,tech
2007,sport
13,business
796,sport
585,sport
1200,entertainment
642,tech
237,tech
1826,sport
43,business
1594,tech
594,business
1084,sport
1859,sport
524,politics
463,tech
1085,business
668,tech
2132,business
1970,sport
260,tech
141,business
468,tech
269,business
414,business
2097,sport
1420,sport
1472,business
1757,business
243,business
1142,politics
1295,sport
1660,tech
1635,business
2200,business
2146,sport
5,entertainment
1256,business
2090,tech
1816,business
1991,tech
1310,sport
1162,sport
499,tech
285,tech
1216,sport
745,business
421,business
2068,business
1145,business
681,business
556,entertainment
1063,tech
55,sport
910,tech
2066,tech
1025,politics
2154,tech
64,sport
2218,tech
2013,entertainment
1105,business
669,business
827,politics
1335,tech
1426,tech
2196,sport
368,sport
1535,entertainment
1672,politics
599,politics
2085,entertainment
1577,sport
724,sport
568,politics
2018,business
1543,politics
308,entertainment
1356,sport
573,entertainment
1746,sport
1290,tech
272,tech
139,sport
2191,tech
1255,business
1699,tech
1616,entertainment
1619,business
1032,business
287,business
2194,business
928,sport
584,entertainment
1722,politics
1685,entertainment
1828,tech
692,politics
1393,business
540,tech
1317,sport
152,sport
650,tech
191,politics
1719,entertainment
1564,business
350,tech
116,tech
1000,entertainment
36,politics
1225,business
2155,business
553,politics
551,politics
1724,tech
1512,sport
1923,tech
373,entertainment
1704,tech
206,tech
471,tech
