ArticleId,Category
1018,entertainment
1319,tech
1138,sport
459,entertainment
1020,sport
51,sport
2025,politics
1479,entertainment
27,business
397,tech
1644,business
263,tech
765,politics
2134,entertainment
297,sport
1712,sport
1631,politics
942,tech
1549,entertainment
516,business
2215,politics
531,politics
1541,business
1340,business
56,tech
2138,sport
338,business
133,sport
215,sport
521,business
1777,politics
185,business
2105,business
1556,business
659,sport
1837,sport
59,sport
383,business
1581,entertainment
2167,business
1593,politics
1849,business
1691,sport
2033,tech
2092,entertainment
849,tech
1780,entertainment
1747,business
1509,tech
1305,tech
2055,politics
2139,business
57,politics
1496,entertainment
671,tech
1193,politics
2104,sport
872,entertainment
606,sport
1502,business
244,sport
381,tech
1944,tech
725,politics
369,business
211,entertainment
1861,sport
1044,tech
976,sport
1673,sport
442,sport
144,tech
1954,business
48,tech
608,sport
2165,entertainment
913,politics
1580,entertainment
1061,tech
529,entertainment
2137,tech
1284,sport
2040,entertainment
349,sport
1385,tech
1307,politics
807,entertainment
333,entertainment
786,politics
1775,tech
558,tech
592,tech
2172,sport
1735,sport
1188,business
511,tech
157,tech
646,business
8,sport
821,sport
1001,politics
309,business
1732,business
1291,business
2136,business
999,sport
1258,politics
721,sport
1922,politics
954,business
847,sport
846,business
313,entertainment
1997,sport
322,politics
1221,sport
129,politics
981,business
330,politics
1172,politics
2123,business
1165,business
1592,entertainment
2094,business
841,sport
1224,business
72,business
1176,entertainment
1285,business
1671,business
67,entertainment
952,politics
884,politics
2011,entertainment
1979,politics
519,entertainment
1132,tech
1782,sport
112,business
1996,entertainment
683,politics
1447,tech
472,sport
562,entertainment
1476,business
1339,entertainment
1972,business
875,politics
1067,entertainment
1442,sport
708,business
515,tech
118,business
1513,sport
1227,sport
1196,entertainment
635,tech
1669,entertainment
1823,tech
483,sport
1477,business
509,politics
667,business
127,business
1316,business
1983,sport
598,sport
1654,tech
1232,tech
703,politics
2051,business
451,politics
1924,business
852,business
1889,entertainment
1695,politics
417,sport
2125,business
2087,tech
1274,tech
579,business
398,politics
1898,sport
87,politics
2024,tech
1927,politics
1019,politics
1892,business
357,tech
1161,tech
52,business
1798,sport
2028,entertainment
58,sport
258,sport
638,sport
541,business
2190,entertainment
1936,politics
1293,business
2181,sport
1329,politics
146,entertainment
89,tech
1627,business
1123,entertainment
1233,sport
580,sport
591,entertainment
1933,sport
911,business
971,business
1154,business
1622,entertainment
539,entertainment
1131,entertainment
1839,tech
545,entertainment
1910,sport
799,business
1016,sport
1460,business
1286,tech
296,politics
1345,tech
1568,business
502,business
1530,politics
81,politics
2162,tech
1519,business
1634,sport
1586,politics
469,politics
382,business
353,business
1666,sport
1457,business
2182,entertainment
1591,politics
1643,entertainment
1822,business
742,business
1956,sport
1829,sport
1675,sport
376,politics
1626,sport
168,business
321,entertainment
715,business
1278,sport
653,entertainment
1206,business
411,entertainment
931,business
1576,entertainment
1207,tech
1729,sport
851,entertainment
994,politics
223,business
763,sport
977,tech
1094,entertainment
582,sport
1845,tech
965,sport
1461,business
945,sport
746,business
1768,sport
1242,entertainment
259,entertainment
866,tech
1288,business
915,entertainment
337,business
1842,business
975,business
1890,entertainment
1694,sport
367,tech
1270,tech
1679,sport
717,business
838,business
1857,sport
798,politics
1915,business
1051,entertainment
99,business
810,business
1662,politics
1521,tech
1693,business
347,business
60,business
1958,business
723,business
402,sport
662,business
3,sport
84,business
1551,tech
1684,tech
806,entertainment
1721,politics
446,entertainment
326,entertainment
2211,entertainment
2037,entertainment
1158,politics
498,business
2122,business
1905,sport
564,business
939,tech
1,tech
567,entertainment
1219,tech
1720,entertainment
1015,politics
1459,tech
633,business
1384,politics
242,entertainment
1334,business
1456,politics
1298,tech
1567,politics
205,entertainment
385,entertainment
795,tech
1083,politics
1953,politics
1987,business
1748,entertainment
1869,tech
34,business
604,sport
142,business
1832,business
1865,tech
862,politics
1191,business
22,sport
1883,business
737,sport
1262,entertainment
1601,politics
1404,business
1296,business
2163,tech
1168,business
438,business
1888,entertainment
694,sport
1663,business
861,business
704,sport
1010,business
2039,politics
854,business
1562,entertainment
1422,sport
874,politics
1272,entertainment
1405,business
2049,politics
620,tech
2022,entertainment
925,business
1573,politics
1187,business
1471,business
504,business
576,tech
222,tech
95,business
332,tech
1895,business
2106,politics
1181,politics
776,business
9,sport
808,entertainment
1002,tech
784,sport
845,sport
1416,politics
1762,sport
525,sport
596,entertainment
1800,tech
1341,politics
113,sport
134,business
270,politics
1324,business
12,entertainment
782,tech
1357,business
1608,business
1134,business
276,business
41,entertainment
1705,tech
732,sport
968,politics
1006,politics
1140,tech
966,entertainment
1399,politics
586,sport
868,entertainment
1698,politics
452,business
600,business
354,sport
1281,tech
914,business
1430,business
554,tech
1659,tech
1727,entertainment
640,business
691,politics
1531,entertainment
1389,tech
1545,business
462,business
2101,entertainment
1907,entertainment
1373,tech
1787,business
2202,politics
961,business
680,business
1059,entertainment
626,business
1961,entertainment
1048,entertainment
336,business
719,business
1563,entertainment
963,politics
179,business
1438,tech
1189,business
2126,politics
895,politics
2005,sport
819,business
23,business
457,business
1423,entertainment
100,business
1448,politics
97,business
172,sport
1918,politics
938,sport
752,business
2222,politics
2038,politics
24,business
1325,sport
409,tech
624,sport
1367,tech
621,politics
1302,business
505,sport
2057,tech
265,tech
262,business
2176,politics
1304,sport
1539,politics
700,politics
2124,politics
2203,tech
781,sport
1558,entertainment
1419,politics
1311,tech
124,tech
664,tech
282,sport
1700,sport
1107,entertainment
922,politics
652,business
713,entertainment
1068,business
1116,politics
869,sport
1703,tech
1668,tech
501,business
2053,business
908,politics
1306,sport
348,politics
149,sport
1173,business
6,politics
1180,politics
107,sport
1629,politics
131,tech
1046,sport
698,politics
751,entertainment
1501,tech
73,entertainment
1463,sport
1856,entertainment
1074,entertainment
2225,business
1313,business
933,business
1136,entertainment
779,business
1315,tech
1628,politics
432,politics
546,entertainment
1779,politics
1514,tech
1365,tech
1776,entertainment
109,entertainment
235,politics
162,politics
2071,sport
412,business
1092,business
1352,business
294,business
1973,sport
493,business
45,business
2189,sport
1417,tech
2140,business
1265,sport
1353,business
830,business
448,business
535,politics
1656,politics
996,entertainment
1246,entertainment
161,entertainment
1267,politics
138,sport
1575,sport
1810,politics
2065,entertainment
768,business
1507,business
1520,sport
71,business
1484,business
163,tech
1171,sport
769,business
77,entertainment
1252,business
532,business
1975,tech
178,business
1237,entertainment
1899,politics
676,politics
2008,sport
1807,politics
481,sport
17,tech
837,tech
523,tech
2099,entertainment
1957,business
1470,entertainment
1151,business
489,business
823,entertainment
1743,tech
1035,politics
2103,sport
1230,sport
1636,sport
103,business
927,tech
379,sport
1789,entertainment
278,entertainment
887,politics
1300,business
394,business
625,sport
1770,business
1959,politics
1371,politics
1359,sport
921,entertainment
404,politics
422,business
503,business
1773,tech
2174,entertainment
1086,tech
1986,business
2007,sport
13,business
796,sport
585,sport
1200,politics
642,politics
237,politics
1826,sport
43,business
